num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__required_car_parking_space,num__lead_time,num__arrival_year,num__repeated_guest,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,num__no_of_people,num__arrival_month_sin,num__arrival_month_cos,num__arrival_date_sin,num__arrival_date_cos,cat__type_of_meal_plan_Meal Plan 1,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__room_type_reserved_Room_Type 1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Aviation,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.8999055741580348,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7572221656230991,-0.7896003673449035,0.0711016622762021,-0.42193091277113315,1.332875574744296,1.191063776018911,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.6664402968933126,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.0892193968658992,0.48290106243561126,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,0.30244060375528453,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.52297281346225,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.491341338944771,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5087484248057461,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-1.0536082544817509,1.014035117841464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,0.11566838194350676,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.48741184182099023,1.755402492216126,0.0711016622762021,-0.42193091277113315,1.332875574744296,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,-0.5380343943977155,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,2.548072697476937,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.8345894419909189,1.199068724206808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,1.504786781668604,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.30533966701774046,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.014376737809235,1.0140351178414642,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,-0.7831729355256738,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.2953825949581879,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,1.3614472078455158,-0.3051284904200867,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,-0.9932916850639237,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.21942435953245715,0.48290106243561126,-1.4641138211568927,-0.42193091277113315,1.332875574744296,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,1.2479749766774095,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.1118879812892878,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-0.7119496177006605,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.5613809221241877,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9141435015161066,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.281222589406521,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6438801170425329,0.48290106243561126,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,-1.429768905610449,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,0.6176187280626595,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.25270942898867627,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.4006787245180314,-0.30512849042008794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,4.6692321775881505,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.5380343943977155,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,2.102849332528366,1.755402492216126,3.1415326291423917,1.5112850214056333,-0.6842531139560939,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.7831729355256738,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.6297461658130465,0.48290106243561126,-1.4641138211568927,-1.1295370556806938,0.054067228810641244,-0.8345894419909189,1.199068724206808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.1623614373964512,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.3105763618088772,0.48290106243561126,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.5242326171567706,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.3617841609722911,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,0.5429739944634067,1.336927130395574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,2.7304794873083957,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.29919685088367437,1.755402492216126,1.606317145709297,0.28567523013842855,1.530707914344113,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.4796680750815349,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8074605865923276,-0.7896003673449035,0.0711016622762021,1.511285021405633,0.7923875715773773,-0.44668847240188786,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3414696142052606,1.755402492216126,0.0711016622762021,-0.42193091277113315,1.332875574744296,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,0.08064859035379843,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09624115376713362,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,-1.2302952926914268,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,5.689167150352656,-0.9932916850639237,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.1531387083931491,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,-0.7831729355256738,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.1369229053247349,1.755402492216126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,2.56705379322309,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.40917770421021893,-0.7896003673449035,0.0711016622762021,-0.42193091277113315,1.332875574744296,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,1.4464204623524235,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.22665246873550426,-0.7896003673449035,-1.4641138211568927,-1.1295370556806938,0.054067228810641244,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.2578760616800488,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.402065509881967,1.755402492216126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,2.14681629414659,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.07445151011091293,-0.7896003673449035,-1.4641138211568927,-0.42193091277113315,1.332875574744296,-1.3004275617628374,-0.5715131834958622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,0.979489907822979,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.07445151011091293,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,-1.4006787245180314,-0.30512849042008794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.9699451573374516,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.750563031966312,-0.7896003673449035,0.0711016622762021,-0.42193091277113315,1.332875574744296,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,2.765499278898104,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6652167000272887,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.7576978944214928,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.38072892689721116,0.48290106243561126,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-0.163942920010354,-1.3499596783290233,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.22889240585452,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.3374603953449929,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,2.4357000270905567,-0.7896003673449035,1.606317145709297,-0.4219309127711322,-1.2247411171230136,0.4074569557293715,-1.2927773562076643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.5613809221241877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8928069185313507,-0.7896003673449035,0.0711016622762021,-0.42193091277113315,1.332875574744296,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,2.6020735848127985,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8953673084895216,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.582205511135923,1.336927130395574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,2.345261779821604,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.38072892689721116,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.29289585326975714,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8131503420549291,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,-1.4443890071697358,-0.024336986818397327,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,0.1506881735332151,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,3.101401416214938,1.755402492216126,1.606317145709297,-0.9399345611287752,-0.6842531139560949,0.9096350167787649,-1.0184751576298592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.11779689532121546,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6652167000272887,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,-0.44668847240188786,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.2596482405406457,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.6690309559527752,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.4563215473550627,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6879757218776948,0.48290106243561126,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.163942920010354,-1.3499596783290233,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.201281921224465,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7572221656230991,-0.7896003673449035,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,5.689167150352656,-0.35126217258593767,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0046106133714714,0.48290106243561126,0.0711016622762021,-0.42193091277113315,1.332875574744296,-1.429768905610449,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9699451573374516,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.07445151011091293,1.755402492216126,-1.4641138211568927,0.28567523013842855,1.530707914344113,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.9699451573374516,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5580807244320448,0.48290106243561126,1.606317145709297,-0.9399345611287752,-0.6842531139560949,-0.8345894419909189,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,-0.17577265240625112,3.5125881661452145,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.33049050592798274,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-1.4443890071697358,-0.024336986818397327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,0.11566838194350676,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.4842824763165594,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.8181927271153822,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7828260652048062,0.48290106243561126,-1.4641138211568927,-0.42193091277113315,1.332875574744296,1.40515749049722,-0.02433698681839605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,4.6692321775881505,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.7364798800727294,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,3.886587670053953,0.48290106243561126,3.1415326291423917,-0.4219309127711322,-1.2247411171230136,-1.3004275617628374,-0.5715131834958622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,2.5091237832752946,1.977400105678104,-0.17577265240625112,-0.03608404827856268,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.3347323450771569,1.755402492216126,1.606317145709297,-0.9399345611287752,-0.6842531139560949,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,-0.8532125187050904,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.52297281346225,-0.7896003673449035,0.0711016622762021,1.511285021405633,0.7923875715773773,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.22889240585452,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.5030146028080071,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.3347323450771569,-0.7896003673449035,1.606317145709297,-0.4219309127711322,-1.2247411171230136,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.9582718934742155,0.4687987857115109,6.310558701525716,-0.06441389166018709,2.7478846959661705,-1.0919483597224051,0.48290106243561126,-1.4641138211568927,0.28567523013842855,1.530707914344113,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.7714996716624377,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.8667244808304015,-0.7896003673449035,1.606317145709297,-0.4219309127711322,-1.2247411171230136,-1.0536082544817509,1.014035117841464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,-0.701460088483021,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.28241207226899967,0.48290106243561126,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-1.2302952926914268,0.7894016088846645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
