num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__required_car_parking_space,num__lead_time,num__arrival_year,num__repeated_guest,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,num__no_of_people,num__arrival_month_sin,num__arrival_month_cos,num__arrival_date_sin,num__arrival_date_cos,cat__type_of_meal_plan_Meal Plan 1,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__room_type_reserved_Room_Type 1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Aviation,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.4329750196285905,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0919483597224051,-0.7896003673449035,-1.4641138211568927,-0.9399345611287752,-0.6842531139560949,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.6080739775771321,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9184108181130579,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,0.6727181010281447,-1.1807537629512324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.9932916850639237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.595917598258345,0.48290106243561126,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,-1.3004275617628374,-0.5715131834958622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,0.010609007174381761,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9824205670673254,-0.7896003673449035,-1.4641138211568927,1.7008875159575516,0.054067228810641604,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,0.033955534900853984,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.057382243723108434,3.0279039219966406,0.0711016622762021,1.5112850214056333,-0.6842531139560939,-1.0536082544817509,1.014035117841464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.5263611305344793,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6111640231325738,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,1.191063776018911,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,0.38415345079793733,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.35512502731550405,-0.7896003673449035,-1.4641138211568927,1.5112850214056333,-0.6842531139560939,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.9349253657477432,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.04600273279790517,0.48290106243561126,-1.4641138211568927,-0.42193091277113315,1.332875574744296,0.5429739944634067,1.336927130395574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.1195690741818123,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4727343924930215,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.201281921224465,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7572221656230991,-0.7896003673449035,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,-0.17577265240625112,-0.9932916850639237,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.41088463084899945,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.5380343943977155,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.9762777509332584,-0.7896003673449035,1.606317145709297,1.5112850214056333,-0.6842531139560939,-1.3004275617628374,-0.5715131834958622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.20905449284939565,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.33049050592798274,-0.7896003673449035,-1.4641138211568927,1.5112850214056333,-0.6842531139560939,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,0.23240102057586787,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.13134906473692842,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-1.3004275617628374,-0.5715131834958622,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.8648857825683266,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.22482962722192856,0.48290106243561126,0.0711016622762021,1.7008875159575516,0.054067228810641604,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.19738122898615953,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.05356798779762198,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.163942920010354,-1.3499596783290233,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.22889240585452,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.1740347012596873,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.3859401442405703,0.48290106243561126,1.606317145709297,-0.9399345611287752,-0.6842531139560949,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.701460088483021,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.017553955484897413,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.8648857825683266,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.636767922714281,1.755402492216126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-0.8345894419909189,1.199068724206808,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.6781135607565488,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5865295017450525,1.755402492216126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-0.7119496177006605,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,2.1935093495995344,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.23848504033217238,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.22889240585452,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.0010642566888543498,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.5101453862236192,-0.7896003673449035,1.606317145709297,-0.9399345611287752,-0.6842531139560949,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,2.2985687243686597,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-2.941118885067909,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.5263611305344793,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.6690309559527752,0.48290106243561126,0.0711016622762021,0.9932813730479901,-1.2247411171230134,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9232521018845071,-2.133111327246005,6.310558701525716,5.103350838309704,7.285090697947735,-1.0919483597224051,-0.7896003673449035,-1.4641138211568927,0.28567523013842855,1.530707914344113,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,0.08064859035379843,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.8311889866369191,1.755402492216126,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,1.4697669900788957,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9869723714374065,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-0.019615758336258376,1.4507050066332818,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.8882323102947988,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6652167000272887,-0.7896003673449035,-1.4641138211568927,1.511285021405633,0.7923875715773773,-1.0536082544817509,1.014035117841464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.4697669900788957,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09624115376713362,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,2.5091237832752946,3.3939050774913557,-0.17577265240625112,0.7343513666950207,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.03223140481286616,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,0.2675575730273033,1.421966397060719,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,2.2030104474779386,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.10612363145797934,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.2024710080194478,1.755402492216126,1.606317145709297,1.5112850214056333,-0.6842531139560939,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.12734164580674287,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-2.941118885067909,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,0.5429739944634067,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.44464828349182656,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.3617841609722911,0.48290106243561126,0.0711016622762021,0.9932813730479901,-1.2247411171230134,1.1085082966138462,-0.8125852454123276,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.30456911713299323,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6438801170425329,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.9465986296109793,0.4687987857115109,6.310558701525716,-0.06441389166018709,0.479281694975388,-0.23848504033217238,-0.7896003673449035,-1.4641138211568927,0.9932813730479901,-1.2247411171230134,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,1.0495294910023956,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5087484248057461,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-1.4443890071697358,-0.024336986818397327,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.19950974236386823,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5154075584625332,-0.7896003673449035,-1.4641138211568927,0.9932813730479901,-1.2247411171230134,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.8999055741580348,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.23848504033217238,0.48290106243561126,-1.4641138211568927,1.5112850214056333,-0.6842531139560939,1.191063776018911,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.7966183782495067,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.20150162982526237,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.8345894419909189,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.9211235885067984,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09624115376713362,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,0.5429739944634067,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.5263611305344793,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9639288618138702,0.48290106243561126,0.0711016622762021,0.9932813730479901,1.3328755747442964,0.4074569557293715,-1.2927773562076643,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.6430937691668405,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.4262469705980234,1.755402492216126,0.0711016622762021,-0.42193091277113315,1.332875574744296,-0.44668847240188786,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9699451573374516,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.04002848956217372,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-0.582205511135923,1.336927130395574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9932916850639237,0.4687987857115109,6.310558701525716,-0.06441389166018709,12.956598200424692,-2.941118885067909,1.755402492216126,-1.4641138211568927,0.9932813730479901,-1.2247411171230134,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9232521018845071,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-2.941118885067909,-0.7896003673449035,-1.4641138211568927,0.28567523013842855,1.530707914344113,1.2611960450903212,-0.5715131834958626,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,1.3180145598568263,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.38072892689721116,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,1.3614472078455158,-0.3051284904200867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9465986296109793,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6936654773402965,1.755402492216126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.0536082544817509,1.014035117841464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.806519463252146,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.7790118092793198,-0.7896003673449035,-1.4641138211568927,1.7008875159575516,0.054067228810641604,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,1.7849451143862707,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.2649424032332698,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,1.4347471984891873,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.3617841609722911,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,1.1085082966138462,-0.8125852454123276,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,0.8394107414641456,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.3105763618088772,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9699451573374516,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.2959515705044479,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.1085082966138462,-0.8125852454123276,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,0.9444701162332706,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.39250884047033985,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,0.29076733989204845,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.0512920856125814,0.48290106243561126,0.0711016622762021,0.9932813730479901,-1.2247411171230134,1.191063776018911,0.7894016088846645,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
